uniqueid,dep_dayofweek,carrier,origin,arr_hour,day,distance,sched_dep_time,carrier_flight_delay,origin_dest_delay,arr_delay,air_time,lateflight,predicted,carrier_delay,day_delay,dayofweek_delay,dep_delay,dest,dest_delay,flight,hour,minute,month,origin_delay,sched_arr_time,speed,tailnum,tailnum_delay,time_hour,year,split
4345,5,UA,EWR,19,27,2454.0,1629,0.22950819672131148,0.40975192472198463,-12.0,327.0,1.0,0,0.3845679488167733,0.37313974591651544,0.3065066607948916,0.0,LAX,0.34605466735430634,1223,16,29,7,0.46166666666666667,1932,448.9024390243902,N76254,0.36666666666666664,2013-07-27 16:00:00,2013,train
5733,5,UA,EWR,14,13,2565.0,1130,0.2777777777777778,0.3667247386759582,-14.5,337.0,0.0,0,0.3845679488167733,0.47717842323651455,0.3065066607948916,0.0,SFO,0.35848138233146754,1281,11,30,7,0.46166666666666667,1446,456.0010008252418,N25705,0.4411764705882353,2013-07-13 11:00:00,2013,train
2696,0,DL,LGA,10,1,1183.0,800,0.3157894736842105,0.4358974358974359,-14.0,155.5,1.0,1,0.35419389978213506,0.3520536462699078,0.41854100744034894,0.0,MSY,0.4706814580031696,2457,8,0,7,0.38829653563094596,1014,457.5483870967742,N368NB,0.3939393939393939,2013-07-01 08:00:00,2013,train
4471,4,B6,LGA,12,19,1076.0,933,0.18181818181818182,0.4491803278688525,-14.0,150.0,0.0,0,0.4839821314613912,0.5108047690014903,0.45257876120753476,-6.0,FLL,0.45684066871374956,271,9,33,7,0.38829653563094596,1235,430.4,N606JB,0.38461538461538464,2013-07-19 09:00:00,2013,train
2883,3,9E,LGA,21,25,549.0,1857,0.3625,0.29545454545454547,-17.0,84.0,1.0,1,0.38620283018867924,0.531261038502296,0.45152377082486794,-5.0,DAY,0.5070202808112324,4059,18,57,7,0.38829653563094596,2112,392.1428571428571,N826AY,0.2727272727272727,2013-07-25 18:00:00,2013,train
2048,3,UA,EWR,23,25,1065.0,2054,0.46153846153846156,0.4275724275724276,-1.5,153.0,1.0,1,0.3845679488167733,0.531261038502296,0.45152377082486794,2.0,FLL,0.45684066871374956,1682,20,54,7,0.46166666666666667,2354,417.6470588235294,N34455,0.3333333333333333,2013-07-25 20:00:00,2013,train
959,5,B6,JFK,17,27,2465.0,1421,0.2727272727272727,0.4090909090909091,-13.0,316.0,0.0,0,0.4839821314613912,0.37313974591651544,0.3065066607948916,3.0,LGB,0.4090909090909091,213,14,21,7,0.3804936335461708,1718,468.03797468354435,N659JB,0.46808510638297873,2013-07-27 14:00:00,2013,train
4391,3,VX,EWR,15,25,2454.0,1300,0.25,0.40975192472198463,-13.5,325.0,0.0,1,0.3291083916083916,0.531261038502296,0.45152377082486794,0.0,LAX,0.34605466735430634,165,13,0,7,0.46166666666666667,1555,453.04615384615386,N626VA,0.296875,2013-07-25 13:00:00,2013,train
3586,1,AA,JFK,18,30,1005.0,1455,0.5294117647058824,0.4257075471698113,2.0,144.0,0.0,0,0.3387269938650307,0.39881204921510394,0.4055384102093586,-1.0,TPA,0.41010943199583116,1751,14,55,7,0.3804936335461708,1800,418.75,N3JYAA,0.3333333333333333,2013-07-30 14:00:00,2013,train
5235,5,DL,JFK,10,6,2586.0,700,0.3854748603351955,0.3552853765619723,-5.0,343.0,0.0,0,0.35419389978213506,0.31974420463629094,0.3065066607948916,-2.0,SFO,0.35848138233146754,269,7,0,7,0.3804936335461708,1015,414.54545454545456,N727TW,0.2621359223300971,2013-07-06 07:00:00,2013,train
4822,4,UA,EWR,17,19,1605.0,1529,0.5,0.4594594594594595,-0.5,217.0,0.0,1,0.3845679488167733,0.5108047690014903,0.45257876120753476,1.5,DEN,0.44269662921348313,485,15,29,7,0.46166666666666667,1736,434.2647732478241,N567UA,0.35294117647058826,2013-07-19 15:00:00,2013,train
2498,4,UA,EWR,17,26,719.0,1559,0.5625,0.3920595533498759,8.0,,0.0,1,0.3845679488167733,0.41346153846153844,0.45257876120753476,2.5,ORD,0.36525864016263837,1621,15,59,7,0.46166666666666667,1732,438.6456086286595,N16217,0.32,2013-07-26 15:00:00,2013,train
5841,0,US,LGA,18,8,184.0,1700,0.43478260869565216,0.277179236043095,-6.0,38.0,0.0,1,0.38258575197889183,0.47575757575757577,0.41854100744034894,-5.0,BOS,0.29630650496141125,2136,17,0,7,0.38829653563094596,1815,290.5263157894737,N957UW,0.29411764705882354,2013-07-08 17:00:00,2013,train
2511,1,9E,JFK,17,2,765.0,1555,0.3930635838150289,0.41361256544502617,-6.0,115.0,1.0,1,0.38620283018867924,0.37591084440634376,0.4055384102093586,5.0,BNA,0.5272108843537415,3459,15,55,7,0.3804936335461708,1739,399.1304347826087,N917XJ,0.4,2013-07-02 15:00:00,2013,train
207,2,DL,LGA,15,31,762.0,1259,0.44970414201183434,0.43896424167694204,-2.0,115.0,0.0,0,0.35419389978213506,0.3799682034976153,0.4304966308959321,-3.0,ATL,0.42810158962177963,781,12,59,7,0.38829653563094596,1534,397.5652173913044,N926DL,0.3695652173913043,2013-07-31 12:00:00,2013,train
3076,1,UA,EWR,20,9,404.0,1800,0.5,0.383399209486166,6.5,,1.0,1,0.3845679488167733,0.3575757575757576,0.4055384102093586,7.0,CLE,0.42913385826771655,1187,18,0,7,0.46166666666666667,2002,408.65972674040336,N36280,0.39473684210526316,2013-07-09 18:00:00,2013,train
2084,6,EV,EWR,11,14,820.0,832,0.59,0.6309963099630996,7.5,121.0,0.0,0,0.5469035364436328,0.41045296167247386,0.37039685377189846,2.0,JAX,0.5537190082644629,4388,8,32,7,0.46166666666666667,1108,387.40157480314963,N26549,0.4603174603174603,2013-07-14 08:00:00,2013,train
4632,4,DL,LGA,10,19,1096.0,700,0.26627218934911245,0.35422740524781343,-10.0,154.0,0.0,0,0.35419389978213506,0.5108047690014903,0.45257876120753476,-5.0,MIA,0.3629958246346555,2003,7,0,7,0.38829653563094596,1006,427.012987012987,N905DL,0.4489795918367347,2013-07-19 07:00:00,2013,train
1002,3,B6,JFK,15,25,273.0,1348,0.36363636363636365,0.47058823529411764,-9.0,46.0,0.0,1,0.4839821314613912,0.531261038502296,0.45152377082486794,3.0,PWM,0.531328320802005,308,13,48,7,0.3804936335461708,1509,356.0869565217391,N266JB,0.5384615384615384,2013-07-25 13:00:00,2013,train
1685,6,DL,LGA,14,7,1010.0,1110,0.35507246376811596,0.4044943820224719,-5.0,144.0,0.0,0,0.35419389978213506,0.36662883087400683,0.37039685377189846,-3.0,TPA,0.41010943199583116,1875,11,10,7,0.38829653563094596,1413,420.83333333333337,N332NW,0.24074074074074073,2013-07-07 11:00:00,2013,train
2515,0,VX,JFK,15,22,2475.0,1300,0.2222222222222222,0.3300344234079174,-15.5,338.0,1.0,1,0.3291083916083916,0.4546742209631728,0.41854100744034894,-1.0,LAX,0.34605466735430634,411,13,0,7,0.3804936335461708,1555,439.3491124260355,N622VA,0.3877551020408163,2013-07-22 13:00:00,2013,train
841,1,WN,LGA,10,9,1428.0,735,0.3333333333333333,0.37037037037037035,-10.0,191.0,0.0,0,0.5129151291512916,0.3575757575757576,0.4055384102093586,0.0,HOU,0.4930555555555556,163,7,35,7,0.38829653563094596,1020,417.73584905660374,N488WN,0.5,2013-07-09 07:00:00,2013,train
2012,5,EV,EWR,16,27,628.0,1450,0.5,0.5895522388059702,0.5,94.0,0.0,0,0.5469035364436328,0.37313974591651544,0.3065066607948916,0.0,CHS,0.5377574370709383,4111,14,50,7,0.46166666666666667,1649,400.8964346349745,N12552,0.5818181818181818,2013-07-27 14:00:00,2013,train
5611,5,UA,LGA,10,13,1620.0,807,0.3333333333333333,0.4321951219512195,-6.5,217.0,0.0,0,0.3845679488167733,0.47717842323651455,0.3065066607948916,0.0,DEN,0.44269662921348313,561,8,7,7,0.38829653563094596,1016,441.8181818181818,N587UA,0.6,2013-07-13 08:00:00,2013,train
3903,5,UA,EWR,18,20,2565.0,1505,0.2976190476190476,0.3667247386759582,-8.0,,0.0,1,0.3845679488167733,0.3413089373680507,0.3065066607948916,0.0,SFO,0.35848138233146754,1143,15,5,7,0.46166666666666667,1830,411.9463087248322,N13716,0.3111111111111111,2013-07-20 15:00:00,2013,train
262,5,EV,EWR,10,27,1008.0,816,0.35,0.4831168831168831,-9.5,148.0,0.0,0,0.5469035364436328,0.37313974591651544,0.3065066607948916,-2.0,MSP,0.38596491228070173,4380,8,16,7,0.46166666666666667,1028,394.044142614601,N16112,0.7391304347826086,2013-07-27 08:00:00,2013,train
3815,6,UA,EWR,23,14,1569.0,2040,0.30158730158730157,0.3188405797101449,-14.0,230.0,0.0,0,0.3845679488167733,0.41045296167247386,0.37039685377189846,0.0,SAT,0.4,1078,20,40,7,0.46166666666666667,2351,411.09170305676855,N39726,0.37142857142857144,2013-07-14 20:00:00,2013,train
1519,6,US,LGA,15,28,184.0,1400,0.2740740740740741,0.277179236043095,-8.0,37.0,0.0,1,0.38258575197889183,0.37538994800693243,0.37039685377189846,-6.0,BOS,0.29630650496141125,2130,14,0,7,0.38829653563094596,1508,298.3783783783784,N949UW,0.2900763358778626,2013-07-28 14:00:00,2013,train
1656,2,MQ,LGA,15,17,502.0,1300,0.3888888888888889,0.30094043887147337,-6.5,83.0,0.0,0,0.5331715210355987,0.45989304812834225,0.4304966308959321,-5.0,DTW,0.36053912392362414,3340,13,0,7,0.38829653563094596,1505,362.89156626506025,N713MQ,0.48484848484848486,2013-07-17 13:00:00,2013,train
5624,1,DL,JFK,11,9,1089.0,800,0.26,0.35669362084456424,-16.0,152.5,0.0,0,0.35419389978213506,0.3575757575757576,0.4055384102093586,-1.0,MIA,0.3629958246346555,2190,8,0,7,0.3804936335461708,1104,428.4636222910217,N323US,0.32075471698113206,2013-07-09 08:00:00,2013,train
577,1,EV,EWR,9,16,284.0,800,0.5625,0.6186046511627907,4.0,50.0,1.0,0,0.5469035364436328,0.4269186270728885,0.4055384102093586,2.0,PWM,0.531328320802005,4583,8,0,7,0.46166666666666667,923,347.7551020408163,N11191,0.4838709677419355,2013-07-16 08:00:00,2013,train
4637,3,B6,JFK,13,18,1069.0,1029,0.6222222222222222,0.49261083743842365,9.0,156.5,1.0,1,0.4839821314613912,0.4818920916481892,0.45152377082486794,0.5,FLL,0.45684066871374956,1,10,29,7,0.3804936335461708,1320,409.84443900048996,N523JB,0.43859649122807015,2013-07-18 10:00:00,2013,train
3068,5,HA,JFK,14,27,4983.0,1000,0.22099447513812154,0.22099447513812154,-20.0,626.0,1.0,1,0.22099447513812154,0.37313974591651544,0.3065066607948916,-3.0,HNL,0.3194444444444444,51,10,0,7,0.3804936335461708,1430,477.6038338658147,N388HA,0.21052631578947367,2013-07-27 10:00:00,2013,train
2860,4,UA,EWR,16,19,404.0,1445,0.21951219512195122,0.383399209486166,-12.0,70.0,0.0,0,0.3845679488167733,0.5108047690014903,0.45257876120753476,0.0,CLE,0.42913385826771655,1290,14,45,7,0.46166666666666667,1616,405.48387096774195,N75426,0.375,2013-07-19 14:00:00,2013,train
3424,0,AA,LGA,17,29,1389.0,1445,0.2976190476190476,0.344183820009574,-14.0,205.0,1.0,0,0.3387269938650307,0.32407029015120553,0.41854100744034894,-3.0,DFW,0.34706089405139035,759,14,45,7,0.38829653563094596,1740,406.5365853658536,N3KJAA,0.3333333333333333,2013-07-29 14:00:00,2013,train
1735,5,EV,EWR,10,6,628.0,830,0.3333333333333333,0.5895522388059702,-7.0,,0.0,0,0.5469035364436328,0.31974420463629094,0.3065066607948916,-3.0,CHS,0.5377574370709383,5812,8,30,7,0.46166666666666667,1031,416.9491525423729,N12921,0.5492957746478874,2013-07-06 08:00:00,2013,train
1207,2,B6,JFK,7,24,187.0,645,0.6666666666666666,0.3333333333333333,1.0,41.0,1.0,0,0.4839821314613912,0.524780316344464,0.4304966308959321,-2.0,BOS,0.29630650496141125,318,6,45,7,0.3804936335461708,752,273.6585365853658,N354JB,0.53125,2013-07-24 06:00:00,2013,train
4066,4,B6,EWR,23,12,937.0,2119,0.711864406779661,0.4154057771664374,19.0,132.0,1.0,1,0.4839821314613912,0.3968915845337377,0.45257876120753476,17.0,MCO,0.4091872791519435,527,21,19,7,0.46166666666666667,2354,425.90909090909093,N534JB,0.3409090909090909,2013-07-12 21:00:00,2013,train
1247,1,UA,EWR,17,30,2227.0,1456,0.37142857142857144,0.3006134969325153,-3.0,292.0,0.0,0,0.3845679488167733,0.39881204921510394,0.4055384102093586,6.0,LAS,0.3160480349344978,1222,14,56,7,0.46166666666666667,1724,454.48979591836735,N35204,0.36363636363636365,2013-07-30 14:00:00,2013,train
5253,5,DL,JFK,19,13,1089.0,1559,0.5357142857142857,0.35669362084456424,4.0,153.0,1.0,1,0.35419389978213506,0.47717842323651455,0.3065066607948916,5.5,MIA,0.3629958246346555,1373,15,59,7,0.3804936335461708,1919,427.0588235294117,N329NW,0.4307692307692308,2013-07-13 15:00:00,2013,train
5445,0,B6,LGA,9,22,950.0,630,0.2727272727272727,0.4067796610169492,-7.0,128.0,1.0,0,0.4839821314613912,0.4546742209631728,0.41854100744034894,-5.0,MCO,0.4091872791519435,1099,6,30,7,0.38829653563094596,904,445.3125,N746JB,0.391304347826087,2013-07-22 06:00:00,2013,train
5966,1,EV,LGA,21,30,419.0,2000,,0.4625,,,0.0,0,0.5469035364436328,0.39881204921510394,0.4055384102093586,,CLE,0.42913385826771655,6120,20,0,7,0.38829653563094596,2147,,N16961,0.47692307692307695,2013-07-30 20:00:00,2013,train
1107,1,B6,LGA,17,2,1076.0,1453,0.8181818181818182,0.4491803278688525,19.0,149.0,1.0,1,0.4839821314613912,0.37591084440634376,0.4055384102093586,25.0,FLL,0.45684066871374956,1171,14,53,7,0.38829653563094596,1755,433.2885906040268,N623JB,0.48717948717948717,2013-07-02 14:00:00,2013,train
5047,2,MQ,LGA,8,24,762.0,605,0.4166666666666667,0.43896424167694204,-2.0,104.0,0.0,0,0.5331715210355987,0.524780316344464,0.4304966308959321,-5.0,ATL,0.42810158962177963,3550,6,5,7,0.38829653563094596,820,439.6153846153846,N513MQ,,2013-07-24 06:00:00,2013,train
4588,4,UA,JFK,14,26,2475.0,1125,0.14634146341463414,0.3300344234079174,-16.0,330.0,1.0,0,0.3845679488167733,0.41346153846153844,0.45257876120753476,-4.0,LAX,0.34605466735430634,703,11,25,7,0.3804936335461708,1414,450.0,N597UA,0.25,2013-07-26 11:00:00,2013,train
2325,0,MQ,LGA,15,15,419.0,1325,0.5,0.4625,9.5,67.5,1.0,0,0.5331715210355987,0.33517292126563647,0.41854100744034894,-0.5,CLE,0.42913385826771655,3493,13,25,7,0.38829653563094596,1505,372.4648814749781,N713MQ,0.48484848484848486,2013-07-15 13:00:00,2013,train
4343,0,DL,JFK,19,22,1089.0,1559,0.5357142857142857,0.35669362084456424,4.0,153.0,1.0,1,0.35419389978213506,0.4546742209631728,0.41854100744034894,5.5,MIA,0.3629958246346555,1373,15,59,7,0.3804936335461708,1922,427.0588235294117,N310NW,0.3541666666666667,2013-07-22 15:00:00,2013,train
2773,1,MQ,EWR,7,23,719.0,600,0.4,0.3920595533498759,-6.0,108.0,1.0,0,0.5331715210355987,0.5375939849624061,0.4055384102093586,-3.0,ORD,0.36525864016263837,3267,6,0,7,0.46166666666666667,715,399.44444444444446,N5PBMQ,0.5454545454545454,2013-07-23 06:00:00,2013,train
3067,6,MQ,LGA,18,14,762.0,1610,0.75,0.43896424167694204,29.0,109.0,1.0,1,0.5331715210355987,0.41045296167247386,0.37039685377189846,11.0,ATL,0.42810158962177963,3357,16,10,7,0.38829653563094596,1845,419.44954128440367,N525MQ,0.0,2013-07-14 16:00:00,2013,train
1640,2,EV,EWR,22,10,746.0,1950,0.7857142857142857,0.4266233766233766,32.5,101.5,1.0,1,0.5469035364436328,0.4015807301467821,0.4304966308959321,60.5,ATL,0.42810158962177963,5092,19,50,7,0.46166666666666667,2215,440.99592312172393,N153PQ,0.0,2013-07-10 19:00:00,2013,train
2749,0,MQ,LGA,12,22,762.0,950,0.5625,0.43896424167694204,4.0,105.0,1.0,1,0.5331715210355987,0.4546742209631728,0.41854100744034894,-2.0,ATL,0.42810158962177963,3644,9,50,7,0.38829653563094596,1205,435.42857142857144,N9EAMQ,0.4444444444444444,2013-07-22 09:00:00,2013,train
2526,6,UA,JFK,23,14,2475.0,2025,0.5540540540540541,0.3300344234079174,3.0,326.0,0.0,0,0.3845679488167733,0.41045296167247386,0.37039685377189846,0.0,LAX,0.34605466735430634,771,20,25,7,0.3804936335461708,2324,455.52147239263803,N557UA,0.35333333333333333,2013-07-14 20:00:00,2013,train
4351,1,B6,JFK,10,23,1069.0,800,0.7209302325581395,0.49261083743842365,9.0,157.5,0.0,1,0.4839821314613912,0.5375939849624061,0.4055384102093586,0.0,FLL,0.45684066871374956,901,8,0,7,0.3804936335461708,1053,407.24219946787065,N638JB,0.41304347826086957,2013-07-23 08:00:00,2013,train
443,2,DL,JFK,18,24,2422.0,1459,0.41040462427745666,0.3501628664495114,-7.0,324.0,0.0,1,0.35419389978213506,0.524780316344464,0.4304966308959321,0.0,SEA,0.35826771653543305,161,14,59,7,0.3804936335461708,1827,433.7910447761194,N174DZ,0.0,2013-07-24 14:00:00,2013,train
3310,1,9E,JFK,17,16,740.0,1550,0.44155844155844154,0.4234354194407457,-5.0,122.0,1.0,1,0.38620283018867924,0.4269186270728885,0.4055384102093586,5.0,ORD,0.36525864016263837,3523,15,50,7,0.3804936335461708,1749,363.9344262295082,N922XJ,0.3939393939393939,2013-07-16 15:00:00,2013,train
4091,4,B6,JFK,23,5,2586.0,2029,0.48333333333333334,0.3552853765619723,-0.5,330.0,0.0,0,0.4839821314613912,0.3260350318471338,0.45257876120753476,3.0,SFO,0.35848138233146754,915,20,29,7,0.3804936335461708,2359,379.48717948717945,N655JB,0.48936170212765956,2013-07-05 20:00:00,2013,train
2169,2,B6,JFK,20,17,301.0,1838,0.7272727272727273,0.36568457538994803,49.0,55.0,1.0,1,0.4839821314613912,0.45989304812834225,0.4304966308959321,21.0,BUF,0.3776595744680851,1202,18,38,7,0.3804936335461708,2017,328.3636363636364,N284JB,0.48,2013-07-17 18:00:00,2013,train
4163,3,B6,JFK,10,11,266.0,905,0.2727272727272727,0.42857142857142855,-4.0,45.0,1.0,0,0.4839821314613912,0.3998479665526416,0.45152377082486794,-1.0,BTV,0.4197860962566845,1634,9,5,7,0.3804936335461708,1016,354.6666666666667,N236JB,0.5272727272727272,2013-07-11 09:00:00,2013,train
4228,0,MQ,LGA,10,15,479.0,830,0.21428571428571427,0.45054945054945056,-14.5,73.0,0.0,0,0.5331715210355987,0.33517292126563647,0.41854100744034894,-2.0,CMH,0.47651006711409394,3407,8,30,7,0.38829653563094596,1025,393.6986301369863,N511MQ,0.5151515151515151,2013-07-15 08:00:00,2013,train
5641,4,EV,EWR,13,26,266.0,1200,0.376,0.4299363057324841,-3.0,46.0,1.0,1,0.5469035364436328,0.41346153846153844,0.45257876120753476,-1.0,BTV,0.4197860962566845,4233,12,0,7,0.46166666666666667,1318,346.95652173913044,N21197,0.5806451612903226,2013-07-26 12:00:00,2013,train
4520,1,VX,JFK,10,30,2475.0,715,0.28654970760233917,0.3300344234079174,-9.0,334.0,0.0,0,0.3291083916083916,0.39881204921510394,0.4055384102093586,-1.0,LAX,0.34605466735430634,399,7,15,7,0.3804936335461708,1010,444.61077844311376,N642VA,0.35294117647058826,2013-07-30 07:00:00,2013,train
5165,4,B6,JFK,19,19,2446.0,1635,0.36363636363636365,0.36596736596736595,-2.0,311.0,1.0,1,0.4839821314613912,0.5108047690014903,0.45257876120753476,2.0,SAN,0.3873994638069705,89,16,35,7,0.3804936335461708,1938,471.89710610932474,N558JB,0.52,2013-07-19 16:00:00,2013,train
5767,2,B6,JFK,23,3,828.0,2130,0.9,0.45539906103286387,51.5,114.5,1.0,1,0.4839821314613912,0.39106583072100315,0.4304966308959321,29.0,JAX,0.5537190082644629,1677,21,30,7,0.3804936335461708,2359,433.89473684210526,N355JB,0.35294117647058826,2013-07-03 21:00:00,2013,train
3230,6,MQ,LGA,11,21,762.0,840,0.47368421052631576,0.43896424167694204,0.0,105.0,0.0,0,0.5331715210355987,0.37286432160804023,0.37039685377189846,-3.0,ATL,0.42810158962177963,3419,8,40,7,0.38829653563094596,1100,435.42857142857144,N539MQ,0.47368421052631576,2013-07-21 08:00:00,2013,train
1692,3,B6,JFK,18,25,1074.0,1535,0.9090909090909091,0.39603960396039606,83.0,151.0,1.0,1,0.4839821314613912,0.531261038502296,0.45152377082486794,25.0,RSW,0.3622159090909091,1729,15,35,7,0.3804936335461708,1850,426.75496688741725,N503JB,0.43243243243243246,2013-07-25 15:00:00,2013,train
4652,1,EV,EWR,18,23,488.0,1635,,0.5191424196018377,,,1.0,1,0.5469035364436328,0.5375939849624061,0.4055384102093586,,DTW,0.36053912392362414,5509,16,35,7,0.46166666666666667,1833,,N371CA,0.46153846153846156,2013-07-23 16:00:00,2013,train
4536,4,DL,LGA,14,19,1035.0,1155,0.475177304964539,0.4664981036662453,0.0,146.0,0.0,0,0.35419389978213506,0.5108047690014903,0.45257876120753476,-1.0,PBI,0.4442748091603053,1174,11,55,7,0.38829653563094596,1454,425.3424657534247,N3764D,0.24285714285714285,2013-07-19 11:00:00,2013,train
779,1,DL,LGA,10,9,1010.0,805,0.3161290322580645,0.4044943820224719,-9.0,145.5,0.0,0,0.35419389978213506,0.3575757575757576,0.4055384102093586,-4.0,TPA,0.41010943199583116,1109,8,5,7,0.38829653563094596,1055,417.9310344827586,N316US,0.2727272727272727,2013-07-09 08:00:00,2013,train
3691,0,UA,EWR,22,1,404.0,2021,0.4157303370786517,0.383399209486166,-3.0,64.0,1.0,1,0.3845679488167733,0.3520536462699078,0.41854100744034894,3.0,CLE,0.42913385826771655,1464,20,21,7,0.46166666666666667,2200,384.76190476190476,N13716,0.3111111111111111,2013-07-01 20:00:00,2013,train
3754,4,UA,EWR,23,12,200.0,2149,0.16666666666666666,0.30415430267062316,-20.0,,1.0,1,0.3845679488167733,0.3968915845337377,0.45257876120753476,-6.0,BOS,0.29630650496141125,1451,21,49,7,0.46166666666666667,2304,442.5480195333695,N36476,,2013-07-12 21:00:00,2013,train
2014,1,US,LGA,18,30,184.0,1700,0.43478260869565216,0.277179236043095,-6.0,38.0,0.0,0,0.38258575197889183,0.39881204921510394,0.4055384102093586,-5.0,BOS,0.29630650496141125,2136,17,0,7,0.38829653563094596,1815,290.5263157894737,N955UW,0.3333333333333333,2013-07-30 17:00:00,2013,train
5956,1,UA,LGA,13,23,733.0,1200,0.3939393939393939,0.3425087108013937,-8.0,110.0,1.0,1,0.3845679488167733,0.5375939849624061,0.4055384102093586,-2.0,ORD,0.36525864016263837,255,12,0,7,0.38829653563094596,1333,403.4862385321101,N820UA,0.2727272727272727,2013-07-23 12:00:00,2013,train
2246,5,EV,EWR,16,6,,1355,0.25,,-7.5,,0.0,0,0.5469035364436328,0.31974420463629094,0.3065066607948916,-4.0,TVC,0.4166666666666667,4160,13,55,7,0.46166666666666667,1615,339.99183673469383,N14117,0.5161290322580645,2013-07-06 13:00:00,2013,train
827,6,US,LGA,14,21,96.0,1325,0.6470588235294118,0.6126126126126126,21.0,38.0,0.0,1,0.38258575197889183,0.37286432160804023,0.37039685377189846,-1.0,PHL,0.5797872340425532,1279,13,25,7,0.38829653563094596,1432,151.57894736842104,N950UW,0.2777777777777778,2013-07-21 13:00:00,2013,train
1250,0,DL,LGA,16,29,1020.0,1439,0.45977011494252873,0.35117599351175993,-3.0,150.0,1.0,1,0.35419389978213506,0.32407029015120553,0.41854100744034894,0.0,MSP,0.38596491228070173,1819,14,39,7,0.38829653563094596,1644,408.0,N914DL,0.23333333333333334,2013-07-29 14:00:00,2013,train
3041,5,DL,EWR,8,13,746.0,630,0.4036144578313253,0.4266233766233766,-3.0,113.0,1.0,0,0.35419389978213506,0.47717842323651455,0.3065066607948916,-3.0,ATL,0.42810158962177963,575,6,30,7,0.46166666666666667,844,396.1061946902655,N307DQ,0.3333333333333333,2013-07-13 06:00:00,2013,train
